Ñ§ºÅ,×Ü³É¼¨,1,2,3,4
39601,98,23,25,25,25
39801,98,23,25,25,25
50696,98,23,25,25,25
50896,98,23,25,25,25
51626,98,23,25,25,25
51826,98,23,25,25,25
52616,98,23,25,25,25
52816,98,23,25,25,25
53656,98,23,25,25,25
53856,98,23,25,25,25
54686,98,23,25,25,25
54886,98,23,25,25,25
55636,98,23,25,25,25
55836,98,23,25,25,25
58646,98,23,25,25,25
58846,98,23,25,25,25
59606,98,23,25,25,25
59806,98,23,25,25,25
60695,98,23,25,25,25
60895,98,23,25,25,25
61625,98,23,25,25,25
61825,98,23,25,25,25
62615,98,23,25,25,25
62815,98,23,25,25,25
63655,98,23,25,25,25
63855,98,23,25,25,25
64685,98,23,25,25,25
64885,98,23,25,25,25
65635,98,23,25,25,25
65835,98,23,25,25,25
68645,98,23,25,25,25
68845,98,23,25,25,25
69605,98,23,25,25,25
69805,98,23,25,25,25
80699,98,23,25,25,25
80899,98,23,25,25,25
81629,98,23,25,25,25
81829,98,23,25,25,25
82619,98,23,25,25,25
82819,98,23,25,25,25
83659,98,23,25,25,25
83859,98,23,25,25,25
84689,98,23,25,25,25
84889,98,23,25,25,25
85639,98,23,25,25,25
85839,98,23,25,25,25
88649,98,23,25,25,25
88849,98,23,25,25,25
89609,98,23,25,25,25
89809,98,23,25,25,25
90698,98,23,25,25,25
90898,98,23,25,25,25
91628,98,23,25,25,25
91828,98,23,25,25,25
92618,98,23,25,25,25
92818,98,23,25,25,25
93658,98,23,25,25,25
93858,98,23,25,25,25
94688,98,23,25,25,25
94888,98,23,25,25,25
95638,98,23,25,25,25
95838,98,23,25,25,25
98648,98,23,25,25,25
98848,98,23,25,25,25
99608,98,23,25,25,25
99808,98,23,25,25,25
00697,98,23,25,25,25
00897,98,23,25,25,25
01627,98,23,25,25,25
01827,98,23,25,25,25
02617,98,23,25,25,25
02817,98,23,25,25,25
03657,98,23,25,25,25
03857,98,23,25,25,25
04687,98,23,25,25,25
04887,98,23,25,25,25
05637,98,23,25,25,25
05837,98,23,25,25,25
08647,98,23,25,25,25
08847,98,23,25,25,25
09607,98,23,25,25,25
09807,98,23,25,25,25
10697,98,23,25,25,25
10897,98,23,25,25,25
11627,98,23,25,25,25
11827,98,23,25,25,25
12617,98,23,25,25,25
12817,98,23,25,25,25
13657,98,23,25,25,25
13857,98,23,25,25,25
14687,98,23,25,25,25
14887,98,23,25,25,25
15637,98,23,25,25,25
15837,98,23,25,25,25
18647,98,23,25,25,25
18847,98,23,25,25,25
19607,98,23,25,25,25
19807,98,23,25,25,25
20697,98,23,25,25,25
20897,98,23,25,25,25
21627,98,23,25,25,25
21827,98,23,25,25,25
22617,98,23,25,25,25
22817,98,23,25,25,25
23657,98,23,25,25,25
23857,98,23,25,25,25
24687,98,23,25,25,25
24887,98,23,25,25,25
25637,98,23,25,25,25
25837,98,23,25,25,25
28647,98,23,25,25,25
28847,98,23,25,25,25
29607,98,23,25,25,25
29807,98,23,25,25,25
30697,98,23,25,25,25
30897,98,23,25,25,25
31627,98,23,25,25,25
31827,98,23,25,25,25
32617,98,23,25,25,25
32817,98,23,25,25,25
33657,98,23,25,25,25
33857,98,23,25,25,25
34687,98,23,25,25,25
34887,98,23,25,25,25
35637,98,23,25,25,25
35837,98,23,25,25,25
38647,98,23,25,25,25
38847,98,23,25,25,25
39607,98,23,25,25,25
39807,98,23,25,25,25
40697,98,23,25,25,25
40897,98,23,25,25,25
41627,98,23,25,25,25
41827,98,23,25,25,25
42617,98,23,25,25,25
42817,98,23,25,25,25
43657,98,23,25,25,25
43857,98,23,25,25,25
44687,98,23,25,25,25
44887,98,23,25,25,25
45637,98,23,25,25,25
45837,98,23,25,25,25
48647,98,23,25,25,25
48847,98,23,25,25,25
49607,98,23,25,25,25
49807,98,23,25,25,25
50697,98,23,25,25,25
50897,98,23,25,25,25
51627,98,23,25,25,25
51827,98,23,25,25,25
52617,98,23,25,25,25
52817,98,23,25,25,25
53657,98,23,25,25,25
53857,98,23,25,25,25
54687,98,23,25,25,25
54887,98,23,25,25,25
55637,98,23,25,25,25
55837,98,23,25,25,25
58647,98,23,25,25,25
58847,98,23,25,25,25
59607,98,23,25,25,25
59807,98,23,25,25,25
60697,98,23,25,25,25
60897,98,23,25,25,25
61627,98,23,25,25,25
61827,98,23,25,25,25
62617,98,23,25,25,25
62817,98,23,25,25,25
63657,98,23,25,25,25
63857,98,23,25,25,25
64687,98,23,25,25,25
64887,98,23,25,25,25
65637,98,23,25,25,25
65837,98,23,25,25,25
68647,98,23,25,25,25
68847,98,23,25,25,25
69607,98,23,25,25,25
69807,98,23,25,25,25
70690,98,23,25,25,25
70691,98,23,25,25,25
70692,98,23,25,25,25
70693,98,23,25,25,25
70694,98,23,25,25,25
70695,98,23,25,25,25
70696,98,23,25,25,25
70697,98,23,25,25,25
70698,98,23,25,25,25
70699,98,23,25,25,25
70890,98,23,25,25,25
70891,98,23,25,25,25
70892,98,23,25,25,25
70893,98,23,25,25,25
70894,98,23,25,25,25
70895,98,23,25,25,25
70896,98,23,25,25,25
70897,98,23,25,25,25
70898,98,23,25,25,25
70899,98,23,25,25,25
71620,98,23,25,25,25
71621,98,23,25,25,25
71622,98,23,25,25,25
71623,98,23,25,25,25
71624,98,23,25,25,25
71625,98,23,25,25,25
71626,98,23,25,25,25
71627,98,23,25,25,25
71628,98,23,25,25,25
71629,98,23,25,25,25
71820,98,23,25,25,25
71821,98,23,25,25,25
71822,98,23,25,25,25
71823,98,23,25,25,25
71824,98,23,25,25,25
71825,98,23,25,25,25
71826,98,23,25,25,25
71827,98,23,25,25,25
71828,98,23,25,25,25
71829,98,23,25,25,25
72610,98,23,25,25,25
72611,98,23,25,25,25
72612,98,23,25,25,25
72613,98,23,25,25,25
72614,98,23,25,25,25
72615,98,23,25,25,25
72616,98,23,25,25,25
72617,98,23,25,25,25
72618,98,23,25,25,25
72619,98,23,25,25,25
72810,98,23,25,25,25
72811,98,23,25,25,25
72812,98,23,25,25,25
72813,98,23,25,25,25
72814,98,23,25,25,25
72815,98,23,25,25,25
72816,98,23,25,25,25
72817,98,23,25,25,25
72818,98,23,25,25,25
72819,98,23,25,25,25
73650,98,23,25,25,25
73651,98,23,25,25,25
73652,98,23,25,25,25
73653,98,23,25,25,25
73654,98,23,25,25,25
73655,98,23,25,25,25
73656,98,23,25,25,25
73657,98,23,25,25,25
73658,98,23,25,25,25
73659,98,23,25,25,25
73850,98,23,25,25,25
73851,98,23,25,25,25
73852,98,23,25,25,25
73853,98,23,25,25,25
73854,98,23,25,25,25
73855,98,23,25,25,25
73856,98,23,25,25,25
73857,98,23,25,25,25
73858,98,23,25,25,25
73859,98,23,25,25,25
74680,98,23,25,25,25
74681,98,23,25,25,25
74682,98,23,25,25,25
74683,98,23,25,25,25
74684,98,23,25,25,25
74685,98,23,25,25,25
74686,98,23,25,25,25
74687,98,23,25,25,25
74688,98,23,25,25,25
74689,98,23,25,25,25
74880,98,23,25,25,25
74881,98,23,25,25,25
74882,98,23,25,25,25
74883,98,23,25,25,25
74884,98,23,25,25,25
74885,98,23,25,25,25
74886,98,23,25,25,25
74887,98,23,25,25,25
74888,98,23,25,25,25
74889,98,23,25,25,25
75630,98,23,25,25,25
75631,98,23,25,25,25
75632,98,23,25,25,25
75633,98,23,25,25,25
75634,98,23,25,25,25
75635,98,23,25,25,25
75636,98,23,25,25,25
75637,98,23,25,25,25
75638,98,23,25,25,25
75639,98,23,25,25,25
75830,98,23,25,25,25
75831,98,23,25,25,25
75832,98,23,25,25,25
75833,98,23,25,25,25
75834,98,23,25,25,25
75835,98,23,25,25,25
75836,98,23,25,25,25
75837,98,23,25,25,25
75838,98,23,25,25,25
75839,98,23,25,25,25
78640,98,23,25,25,25
78641,98,23,25,25,25
78642,98,23,25,25,25
78643,98,23,25,25,25
78644,98,23,25,25,25
78645,98,23,25,25,25
78646,98,23,25,25,25
78647,98,23,25,25,25
78648,98,23,25,25,25
78649,98,23,25,25,25
78840,98,23,25,25,25
78841,98,23,25,25,25
78842,98,23,25,25,25
78843,98,23,25,25,25
78844,98,23,25,25,25
78845,98,23,25,25,25
78846,98,23,25,25,25
78847,98,23,25,25,25
78848,98,23,25,25,25
78849,98,23,25,25,25
79600,98,23,25,25,25
79601,98,23,25,25,25
79602,98,23,25,25,25
79603,98,23,25,25,25
79604,98,23,25,25,25
79605,98,23,25,25,25
79606,98,23,25,25,25
79607,98,23,25,25,25
79608,98,23,25,25,25
79609,98,23,25,25,25
79800,98,23,25,25,25
79801,98,23,25,25,25
79802,98,23,25,25,25
79803,98,23,25,25,25
79804,98,23,25,25,25
79805,98,23,25,25,25
79806,98,23,25,25,25
79807,98,23,25,25,25
79808,98,23,25,25,25
79809,98,23,25,25,25
80697,98,23,25,25,25
80897,98,23,25,25,25
81627,98,23,25,25,25
81827,98,23,25,25,25
82617,98,23,25,25,25
82817,98,23,25,25,25
83657,98,23,25,25,25
83857,98,23,25,25,25
84687,98,23,25,25,25
84887,98,23,25,25,25
85637,98,23,25,25,25
85837,98,23,25,25,25
88647,98,23,25,25,25
88847,98,23,25,25,25
89607,98,23,25,25,25
89807,98,23,25,25,25
90697,98,23,25,25,25
90897,98,23,25,25,25
91627,98,23,25,25,25
91827,98,23,25,25,25
92617,98,23,25,25,25
92817,98,23,25,25,25
93657,98,23,25,25,25
93857,98,23,25,25,25
94687,98,23,25,25,25
94887,98,23,25,25,25
95637,98,23,25,25,25
95837,98,23,25,25,25
98647,98,23,25,25,25
98847,98,23,25,25,25
99607,98,23,25,25,25
99807,98,23,25,25,25
00711,98,25,25,23,25
01701,98,25,25,23,25
02731,98,25,25,23,25
03721,98,25,25,23,25
04741,98,25,25,23,25
05781,98,25,25,23,25
06791,98,25,25,23,25
08751,98,25,25,23,25
09761,98,25,25,23,25
10710,98,25,25,23,25
11700,98,25,25,23,25
12730,98,25,25,23,25
13720,98,25,25,23,25
14740,98,25,25,23,25
15780,98,25,25,23,25
16790,98,25,25,23,25
18750,98,25,25,23,25
19760,98,25,25,23,25
20713,98,25,25,23,25
21703,98,25,25,23,25
22733,98,25,25,23,25
23723,98,25,25,23,25
24743,98,25,25,23,25
25783,98,25,25,23,25
26793,98,25,25,23,25
28753,98,25,25,23,25
29763,98,25,25,23,25
30712,98,25,25,23,25
31702,98,25,25,23,25
32732,98,25,25,23,25
33722,98,25,25,23,25
34742,98,25,25,23,25
35782,98,25,25,23,25
36792,98,25,25,23,25
38752,98,25,25,23,25
39762,98,25,25,23,25
40714,98,25,25,23,25
41704,98,25,25,23,25
42734,98,25,25,23,25
43724,98,25,25,23,25
44744,98,25,25,23,25
45784,98,25,25,23,25
46794,98,25,25,23,25
48754,98,25,25,23,25
49764,98,25,25,23,25
50718,98,25,25,23,25
51708,98,25,25,23,25
52738,98,25,25,23,25
53728,98,25,25,23,25
54748,98,25,25,23,25
55788,98,25,25,23,25
56798,98,25,25,23,25
58758,98,25,25,23,25
59768,98,25,25,23,25
60719,98,25,25,23,25
61709,98,25,25,23,25
62739,98,25,25,23,25
63729,98,25,25,23,25
64749,98,25,25,23,25
65789,98,25,25,23,25
66799,98,25,25,23,25
68759,98,25,25,23,25
69769,98,25,25,23,25
80715,98,25,25,23,25
81705,98,25,25,23,25
82735,98,25,25,23,25
83725,98,25,25,23,25
84745,98,25,25,23,25
85785,98,25,25,23,25
86795,98,25,25,23,25
88755,98,25,25,23,25
89765,98,25,25,23,25
90716,98,25,25,23,25
91706,98,25,25,23,25
92736,98,25,25,23,25
93726,98,25,25,23,25
94746,98,25,25,23,25
95786,98,25,25,23,25
96796,98,25,25,23,25
98756,98,25,25,23,25
99766,98,25,25,23,25
00109,98,25,25,25,23
00209,98,25,25,25,23
01189,98,25,25,25,23
01289,98,25,25,25,23
02169,98,25,25,25,23
02269,98,25,25,25,23
03139,98,25,25,25,23
03239,98,25,25,25,23
04199,98,25,25,25,23
04299,98,25,25,25,23
06129,98,25,25,25,23
06229,98,25,25,25,23
08119,98,25,25,25,23
08219,98,25,25,25,23
09149,98,25,25,25,23
09249,98,25,25,25,23
10102,98,25,25,25,23
10202,98,25,25,25,23
11182,98,25,25,25,23
11282,98,25,25,25,23
12162,98,25,25,25,23
12262,98,25,25,25,23
13132,98,25,25,25,23
13232,98,25,25,25,23
14192,98,25,25,25,23
14292,98,25,25,25,23
16122,98,25,25,25,23
16222,98,25,25,25,23
18112,98,25,25,25,23
18212,98,25,25,25,23
19142,98,25,25,25,23
19242,98,25,25,25,23
20101,98,25,25,25,23
20201,98,25,25,25,23
21181,98,25,25,25,23
21281,98,25,25,25,23
22161,98,25,25,25,23
22261,98,25,25,25,23
23131,98,25,25,25,23
23231,98,25,25,25,23
24191,98,25,25,25,23
24291,98,25,25,25,23
26121,98,25,25,25,23
26221,98,25,25,25,23
28111,98,25,25,25,23
28211,98,25,25,25,23
29141,98,25,25,25,23
29241,98,25,25,25,23
30105,98,25,25,25,23
30205,98,25,25,25,23
31185,98,25,25,25,23
31285,98,25,25,25,23
32165,98,25,25,25,23
32265,98,25,25,25,23
33135,98,25,25,25,23
33235,98,25,25,25,23
34195,98,25,25,25,23
34295,98,25,25,25,23
36125,98,25,25,25,23
36225,98,25,25,25,23
38115,98,25,25,25,23
38215,98,25,25,25,23
39145,98,25,25,25,23
39245,98,25,25,25,23
40108,98,25,25,25,23
40208,98,25,25,25,23
41188,98,25,25,25,23
41288,98,25,25,25,23
42168,98,25,25,25,23
42268,98,25,25,25,23
43138,98,25,25,25,23
43238,98,25,25,25,23
44198,98,25,25,25,23
44298,98,25,25,25,23
46128,98,25,25,25,23
46228,98,25,25,25,23
48118,98,25,25,25,23
48218,98,25,25,25,23
49148,98,25,25,25,23
49248,98,25,25,25,23
50103,98,25,25,25,23
50203,98,25,25,25,23
51183,98,25,25,25,23
51283,98,25,25,25,23
52163,98,25,25,25,23
52263,98,25,25,25,23
53133,98,25,25,25,23
53233,98,25,25,25,23
54193,98,25,25,25,23
54293,98,25,25,25,23
56123,98,25,25,25,23
56223,98,25,25,25,23
58113,98,25,25,25,23
58213,98,25,25,25,23
59143,98,25,25,25,23
59243,98,25,25,25,23
80104,98,25,25,25,23
80204,98,25,25,25,23
81184,98,25,25,25,23
81284,98,25,25,25,23
82164,98,25,25,25,23
82264,98,25,25,25,23
83134,98,25,25,25,23
83234,98,25,25,25,23
84194,98,25,25,25,23
84294,98,25,25,25,23
86124,98,25,25,25,23
86224,98,25,25,25,23
88114,98,25,25,25,23
88214,98,25,25,25,23
89144,98,25,25,25,23
89244,98,25,25,25,23
90100,98,25,25,25,23
90200,98,25,25,25,23
91180,98,25,25,25,23
91280,98,25,25,25,23
92160,98,25,25,25,23
92260,98,25,25,25,23
93130,98,25,25,25,23
93230,98,25,25,25,23
94190,98,25,25,25,23
94290,98,25,25,25,23
96120,98,25,25,25,23
96220,98,25,25,25,23
98110,98,25,25,25,23
98210,98,25,25,25,23
99140,98,25,25,25,23
99240,98,25,25,25,23
00754,97,25,25,22,25
01714,97,25,25,22,25
02724,97,25,25,22,25
03794,97,25,25,22,25
04764,97,25,25,22,25
05704,97,25,25,22,25
06744,97,25,25,22,25
09734,97,25,25,22,25
10759,97,25,25,22,25
11719,97,25,25,22,25
12729,97,25,25,22,25
13799,97,25,25,22,25
14769,97,25,25,22,25
15709,97,25,25,22,25
16749,97,25,25,22,25
19739,97,25,25,22,25
20755,97,25,25,22,25
21715,97,25,25,22,25
22725,97,25,25,22,25
23795,97,25,25,22,25
24765,97,25,25,22,25
25705,97,25,25,22,25
26745,97,25,25,22,25
29735,97,25,25,22,25
40750,97,25,25,22,25
41710,97,25,25,22,25
42720,97,25,25,22,25
43790,97,25,25,22,25
44760,97,25,25,22,25
45700,97,25,25,22,25
46740,97,25,25,22,25
49730,97,25,25,22,25
50752,97,25,25,22,25
51712,97,25,25,22,25
52722,97,25,25,22,25
53792,97,25,25,22,25
54762,97,25,25,22,25
55702,97,25,25,22,25
56742,97,25,25,22,25
59732,97,25,25,22,25
60758,97,25,25,22,25
61718,97,25,25,22,25
62728,97,25,25,22,25
63798,97,25,25,22,25
64768,97,25,25,22,25
65708,97,25,25,22,25
66748,97,25,25,22,25
69738,97,25,25,22,25
80756,97,25,25,22,25
81716,97,25,25,22,25
82726,97,25,25,22,25
83796,97,25,25,22,25
84766,97,25,25,22,25
85706,97,25,25,22,25
86746,97,25,25,22,25
89736,97,25,25,22,25
90751,97,25,25,22,25
91711,97,25,25,22,25
92721,97,25,25,22,25
93791,97,25,25,22,25
94761,97,25,25,22,25
95701,97,25,25,22,25
96741,97,25,25,22,25
99731,97,25,25,22,25
00612,97,25,25,24,23
00812,97,25,25,24,23
01602,97,25,25,24,23
01802,97,25,25,24,23
02632,97,25,25,24,23
02832,97,25,25,24,23
03622,97,25,25,24,23
03822,97,25,25,24,23
04642,97,25,25,24,23
04842,97,25,25,24,23
05682,97,25,25,24,23
05882,97,25,25,24,23
06692,97,25,25,24,23
06892,97,25,25,24,23
08652,97,25,25,24,23
08852,97,25,25,24,23
09662,97,25,25,24,23
09862,97,25,25,24,23
10613,97,25,25,24,23
10813,97,25,25,24,23
11603,97,25,25,24,23
11803,97,25,25,24,23
12633,97,25,25,24,23
12833,97,25,25,24,23
13623,97,25,25,24,23
13823,97,25,25,24,23
14643,97,25,25,24,23
14843,97,25,25,24,23
15683,97,25,25,24,23
15883,97,25,25,24,23
16693,97,25,25,24,23
16893,97,25,25,24,23
18653,97,25,25,24,23
18853,97,25,25,24,23
19663,97,25,25,24,23
19863,97,25,25,24,23
20610,97,25,25,24,23
20810,97,25,25,24,23
21600,97,25,25,24,23
21800,97,25,25,24,23
22630,97,25,25,24,23
22830,97,25,25,24,23
23620,97,25,25,24,23
23820,97,25,25,24,23
24640,97,25,25,24,23
24840,97,25,25,24,23
25680,97,25,25,24,23
25880,97,25,25,24,23
26690,97,25,25,24,23
26890,97,25,25,24,23
28650,97,25,25,24,23
28850,97,25,25,24,23
29660,97,25,25,24,23
29860,97,25,25,24,23
30611,97,25,25,24,23
30811,97,25,25,24,23
31601,97,25,25,24,23
31801,97,25,25,24,23
32631,97,25,25,24,23
32831,97,25,25,24,23
33621,97,25,25,24,23
33821,97,25,25,24,23
34641,97,25,25,24,23
34841,97,25,25,24,23
35681,97,25,25,24,23
35881,97,25,25,24,23
36691,97,25,25,24,23
36891,97,25,25,24,23
38651,97,25,25,24,23
38851,97,25,25,24,23
39661,97,25,25,24,23
39861,97,25,25,24,23
50616,97,25,25,24,23
50816,97,25,25,24,23
51606,97,25,25,24,23
51806,97,25,25,24,23
52636,97,25,25,24,23
52836,97,25,25,24,23
53626,97,25,25,24,23
53826,97,25,25,24,23
54646,97,25,25,24,23
54846,97,25,25,24,23
55686,97,25,25,24,23
55886,97,25,25,24,23
56696,97,25,25,24,23
56896,97,25,25,24,23
58656,97,25,25,24,23
58856,97,25,25,24,23
59666,97,25,25,24,23
59866,97,25,25,24,23
60615,97,25,25,24,23
60815,97,25,25,24,23
61605,97,25,25,24,23
61805,97,25,25,24,23
62635,97,25,25,24,23
62835,97,25,25,24,23
63625,97,25,25,24,23
63825,97,25,25,24,23
64645,97,25,25,24,23
64845,97,25,25,24,23
65685,97,25,25,24,23
65885,97,25,25,24,23
66695,97,25,25,24,23
66895,97,25,25,24,23
68655,97,25,25,24,23
68855,97,25,25,24,23
69665,97,25,25,24,23
69865,97,25,25,24,23
80619,97,25,25,24,23
80819,97,25,25,24,23
81609,97,25,25,24,23
81809,97,25,25,24,23
82639,97,25,25,24,23
82839,97,25,25,24,23
83629,97,25,25,24,23
83829,97,25,25,24,23
84649,97,25,25,24,23
84849,97,25,25,24,23
85689,97,25,25,24,23
85889,97,25,25,24,23
86699,97,25,25,24,23
86899,97,25,25,24,23
88659,97,25,25,24,23
88859,97,25,25,24,23
89669,97,25,25,24,23
89869,97,25,25,24,23
90618,97,25,25,24,23
90818,97,25,25,24,23
91608,97,25,25,24,23
91808,97,25,25,24,23
92638,97,25,25,24,23
92838,97,25,25,24,23
93628,97,25,25,24,23
93828,97,25,25,24,23
94648,97,25,25,24,23
94848,97,25,25,24,23
95688,97,25,25,24,23
95888,97,25,25,24,23
96698,97,25,25,24,23
96898,97,25,25,24,23
98658,97,25,25,24,23
98858,97,25,25,24,23
99668,97,25,25,24,23
99868,97,25,25,24,23
00694,96,25,25,23,23
00894,96,25,25,23,23
01624,96,25,25,23,23
01824,96,25,25,23,23
02614,96,25,25,23,23
02814,96,25,25,23,23
03654,96,25,25,23,23
03854,96,25,25,23,23
04684,96,25,25,23,23
04884,96,25,25,23,23
05634,96,25,25,23,23
05834,96,25,25,23,23
08644,96,25,25,23,23
08844,96,25,25,23,23
09604,96,25,25,23,23
09804,96,25,25,23,23
10699,96,25,25,23,23
10899,96,25,25,23,23
11629,96,25,25,23,23
11829,96,25,25,23,23
12619,96,25,25,23,23
12819,96,25,25,23,23
13659,96,25,25,23,23
13859,96,25,25,23,23
14689,96,25,25,23,23
14889,96,25,25,23,23
15639,96,25,25,23,23
15839,96,25,25,23,23
18649,96,25,25,23,23
18849,96,25,25,23,23
19609,96,25,25,23,23
19809,96,25,25,23,23
20695,96,25,25,23,23
20895,96,25,25,23,23
21625,96,25,25,23,23
21825,96,25,25,23,23
22615,96,25,25,23,23
22815,96,25,25,23,23
23655,96,25,25,23,23
23855,96,25,25,23,23
24685,96,25,25,23,23
24885,96,25,25,23,23
25635,96,25,25,23,23
25835,96,25,25,23,23
28645,96,25,25,23,23
28845,96,25,25,23,23
29605,96,25,25,23,23
29805,96,25,25,23,23
40690,96,25,25,23,23
40890,96,25,25,23,23
41620,96,25,25,23,23
41820,96,25,25,23,23
42610,96,25,25,23,23
42810,96,25,25,23,23
43650,96,25,25,23,23
43850,96,25,25,23,23
44680,96,25,25,23,23
44880,96,25,25,23,23
45630,96,25,25,23,23
45830,96,25,25,23,23
48640,96,25,25,23,23
48840,96,25,25,23,23
49600,96,25,25,23,23
49800,96,25,25,23,23
50692,96,25,25,23,23
50892,96,25,25,23,23
51622,96,25,25,23,23
51822,96,25,25,23,23
52612,96,25,25,23,23
52812,96,25,25,23,23
53652,96,25,25,23,23
53852,96,25,25,23,23
54682,96,25,25,23,23
54882,96,25,25,23,23
55632,96,25,25,23,23
55832,96,25,25,23,23
58642,96,25,25,23,23
58842,96,25,25,23,23
59602,96,25,25,23,23
59802,96,25,25,23,23
60698,96,25,25,23,23
60898,96,25,25,23,23
61628,96,25,25,23,23
61828,96,25,25,23,23
62618,96,25,25,23,23
62818,96,25,25,23,23
63658,96,25,25,23,23
63858,96,25,25,23,23
64688,96,25,25,23,23
64888,96,25,25,23,23
65638,96,25,25,23,23
65838,96,25,25,23,23
68648,96,25,25,23,23
68848,96,25,25,23,23
69608,96,25,25,23,23
69808,96,25,25,23,23
80696,96,25,25,23,23
80896,96,25,25,23,23
81626,96,25,25,23,23
81826,96,25,25,23,23
82616,96,25,25,23,23
82816,96,25,25,23,23
83656,96,25,25,23,23
83856,96,25,25,23,23
84686,96,25,25,23,23
84886,96,25,25,23,23
85636,96,25,25,23,23
85836,96,25,25,23,23
88646,96,25,25,23,23
88846,96,25,25,23,23
89606,96,25,25,23,23
89806,96,25,25,23,23
90691,96,25,25,23,23
90891,96,25,25,23,23
91621,96,25,25,23,23
91821,96,25,25,23,23
92611,96,25,25,23,23
92811,96,25,25,23,23
93651,96,25,25,23,23
93851,96,25,25,23,23
94681,96,25,25,23,23
94881,96,25,25,23,23
95631,96,25,25,23,23
95831,96,25,25,23,23
98641,96,25,25,23,23
98841,96,25,25,23,23
99601,96,25,25,23,23
99801,96,25,25,23,23
00756,96,25,25,23,23
01716,96,25,25,23,23
02726,96,25,25,23,23
03796,96,25,25,23,23
04766,96,25,25,23,23
05706,96,25,25,23,23
06746,96,25,25,23,23
09736,96,25,25,23,23
10754,96,25,25,23,23
11714,96,25,25,23,23
12724,96,25,25,23,23
13794,96,25,25,23,23
14764,96,25,25,23,23
15704,96,25,25,23,23
16744,96,25,25,23,23
19734,96,25,25,23,23
30758,96,25,25,23,23
31718,96,25,25,23,23
32728,96,25,25,23,23
33798,96,25,25,23,23
34768,96,25,25,23,23
35708,96,25,25,23,23
36748,96,25,25,23,23
39738,96,25,25,23,23
40751,96,25,25,23,23
41711,96,25,25,23,23
42721,96,25,25,23,23
43791,96,25,25,23,23
44761,96,25,25,23,23
45701,96,25,25,23,23
46741,96,25,25,23,23
49731,96,25,25,23,23
50759,96,25,25,23,23
51719,96,25,25,23,23
52729,96,25,25,23,23
53799,96,25,25,23,23
54769,96,25,25,23,23
55709,96,25,25,23,23
56749,96,25,25,23,23
59739,96,25,25,23,23
60750,96,25,25,23,23
61710,96,25,25,23,23
62720,96,25,25,23,23
63790,96,25,25,23,23
64760,96,25,25,23,23
65700,96,25,25,23,23
66740,96,25,25,23,23
69730,96,25,25,23,23
80753,96,25,25,23,23
81713,96,25,25,23,23
82723,96,25,25,23,23
83793,96,25,25,23,23
84763,96,25,25,23,23
85703,96,25,25,23,23
86743,96,25,25,23,23
89733,96,25,25,23,23
90755,96,25,25,23,23
91715,96,25,25,23,23
92725,96,25,25,23,23
93795,96,25,25,23,23
94765,96,25,25,23,23
95705,96,25,25,23,23
96745,96,25,25,23,23
99735,96,25,25,23,23
00757,96,25,23,23,25
01717,96,25,23,23,25
02727,96,25,23,23,25
03797,96,25,23,23,25
04767,96,25,23,23,25
05707,96,25,23,23,25
06747,96,25,23,23,25
09737,96,25,23,23,25
10757,96,25,23,23,25
11717,96,25,23,23,25
12727,96,25,23,23,25
13797,96,25,23,23,25
14767,96,25,23,23,25
15707,96,25,23,23,25
16747,96,25,23,23,25
19737,96,25,23,23,25
20757,96,25,23,23,25
21717,96,25,23,23,25
22727,96,25,23,23,25
23797,96,25,23,23,25
24767,96,25,23,23,25
25707,96,25,23,23,25
26747,96,25,23,23,25
29737,96,25,23,23,25
30757,96,25,23,23,25
31717,96,25,23,23,25
32727,96,25,23,23,25
33797,96,25,23,23,25
34767,96,25,23,23,25
35707,96,25,23,23,25
36747,96,25,23,23,25
39737,96,25,23,23,25
40757,96,25,23,23,25
41717,96,25,23,23,25
42727,96,25,23,23,25
43797,96,25,23,23,25
44767,96,25,23,23,25
45707,96,25,23,23,25
46747,96,25,23,23,25
49737,96,25,23,23,25
50757,96,25,23,23,25
51717,96,25,23,23,25
52727,96,25,23,23,25
53797,96,25,23,23,25
54767,96,25,23,23,25
55707,96,25,23,23,25
56747,96,25,23,23,25
59737,96,25,23,23,25
60757,96,25,23,23,25
61717,96,25,23,23,25
62727,96,25,23,23,25
63797,96,25,23,23,25
64767,96,25,23,23,25
65707,96,25,23,23,25
66747,96,25,23,23,25
69737,96,25,23,23,25
70750,96,25,23,23,25
